194	202	46	105
194	202	47	100
199	203	39	101
199	200	46	105
202	199	43	108
204	198	44	109
207	203	43	109
208	204	42	104
208	202	46	108
210	203	44	108
210	204	46	112
213	203	47	110
213	203	44	111
214	203	45	109
217	204	44	110
217	209	43	110
217	205	45	110
220	213	46	105
222	209	44	108
227	212	45	111
229	209	43	108
225	213	48	111
225	214	51	109
224	214	52	112
226	217	52	110
226	216	53	110
230	215	46	113
230	215	47	110
228	217	47	112
228	217	49	111
230	219	45	111
232	219	44	112
231	222	46	111
233	222	47	111
232	221	46	112
231	221	49	114
232	219	50	111
232	221	53	116
234	224	50	116
234	224	52	115
233	226	55	112
235	226	53	115
234	228	51	116
236	230	49	116
237	228	48	113
237	227	48	116
236	227	50	118
237	228	51	120
237	232	51	122
239	222	50	119
243	233	47	121
244	229	47	120
245	231	51	125
242	230	57	125
247	233	52	129
246	228	51	124
252	232	46	129
251	235	47	131
249	232	51	128
251	238	48	128
252	235	48	123
252	236	49	127
253	233	50	127
253	233	51	133
253	237	49	130
256	238	49	133
260	242	49	129
259	239	51	128
260	244	50	132
264	239	54	129
265	240	56	132
264	241	56	132
270	245	50	134
267	242	54	131
271	249	50	132
280	250	43	130
278	243	45	132
284	245	42	139
280	248	47	133
286	239	42	134
286	250	47	134
288	247	49	130
293	258	45	135
293	250	50	131
292	254	57	132
297	255	54	133
301	253	52	136
307	255	48	140
304	257	52	138
307	259	53	138
313	263	49	135
312	261	51	137
316	264	54	139
320	262	48	137
320	262	53	137
326	262	50	140
330	262	46	142
331	269	54	141
333	264	57	143
338	266	52	140
342	264	50	142
345	269	50	144
345	269	57	143
347	269	55	146
349	271	54	145
353	275	51	150
358	272	46	146
358	274	47	149
363	277	46	148
366	274	46	146
369	277	51	145
373	273	47	149
373	281	53	145
373	282	57	144
377	286	55	144
379	284	55	145
382	287	56	146
384	290	53	141
387	287	52	145
390	285	49	146
392	285	51	149
393	281	50	145
392	285	48	152
394	284	51	148
394	281	58	151
398	284	54	150
400	287	52	151
404	285	48	149
409	284	46	146
409	289	44	151
408	289	54	143
409	289	54	145
411	287	56	144
409	289	58	142
406	292	64	138
406	288	62	143
405	288	58	143
406	286	56	143
404	287	54	145
401	287	57	148
400	286	55	149
393	284	58	143
393	287	54	141
387	281	55	139
382	275	56	145
375	279	57	144
371	277	60	139
363	284	68	139
360	274	67	144
356	282	71	141
352	273	64	140
350	270	58	144
349	270	47	144
340	271	55	146
330	265	58	141
329	273	57	139
324	271	54	143
